orbit,time_s,eclipse,attitude,X_temp_K,X_temp_C,X_sun_angle_deg,X_earth_angle_deg,X_internal_power_W,X_generated_power_W,X_heater_power_W,X_battery_loss_power_W,X-_temp_K,X-_temp_C,X-_sun_angle_deg,X-_earth_angle_deg,X-_internal_power_W,X-_generated_power_W,X-_heater_power_W,X-_battery_loss_power_W,Y_temp_K,Y_temp_C,Y_sun_angle_deg,Y_earth_angle_deg,Y_internal_power_W,Y_generated_power_W,Y_heater_power_W,Y_battery_loss_power_W,Y-_temp_K,Y-_temp_C,Y-_sun_angle_deg,Y-_earth_angle_deg,Y-_internal_power_W,Y-_generated_power_W,Y-_heater_power_W,Y-_battery_loss_power_W,Z_temp_K,Z_temp_C,Z_sun_angle_deg,Z_earth_angle_deg,Z_internal_power_W,Z_generated_power_W,Z_heater_power_W,Z_battery_loss_power_W,Z-_temp_K,Z-_temp_C,Z-_sun_angle_deg,Z-_earth_angle_deg,Z-_internal_power_W,Z-_generated_power_W,Z-_heater_power_W,Z-_battery_loss_power_W,X_IN_temp_K,X_IN_temp_C,X_IN_sun_angle_deg,X_IN_earth_angle_deg,X_IN_internal_power_W,X_IN_generated_power_W,X_IN_heater_power_W,X_IN_battery_loss_power_W,X-_IN_temp_K,X-_IN_temp_C,X-_IN_sun_angle_deg,X-_IN_earth_angle_deg,X-_IN_internal_power_W,X-_IN_generated_power_W,X-_IN_heater_power_W,X-_IN_battery_loss_power_W,Y_IN_temp_K,Y_IN_temp_C,Y_IN_sun_angle_deg,Y_IN_earth_angle_deg,Y_IN_internal_power_W,Y_IN_generated_power_W,Y_IN_heater_power_W,Y_IN_battery_loss_power_W,Y-_IN_temp_K,Y-_IN_temp_C,Y-_IN_sun_angle_deg,Y-_IN_earth_angle_deg,Y-_IN_internal_power_W,Y-_IN_generated_power_W,Y-_IN_heater_power_W,Y-_IN_battery_loss_power_W,Z_IN_temp_K,Z_IN_temp_C,Z_IN_sun_angle_deg,Z_IN_earth_angle_deg,Z_IN_internal_power_W,Z_IN_generated_power_W,Z_IN_heater_power_W,Z_IN_battery_loss_power_W,Z-_IN_temp_K,Z-_IN_temp_C,Z-_IN_sun_angle_deg,Z-_IN_earth_angle_deg,Z-_IN_internal_power_W,Z-_IN_generated_power_W,Z-_IN_heater_power_W,Z-_IN_battery_loss_power_W,INT_temp_K,INT_temp_C,INT_sun_angle_deg,INT_earth_angle_deg,INT_internal_power_W,INT_generated_power_W,INT_heater_power_W,INT_battery_loss_power_W,battery_energy_Wh,battery_soc_pct,solar_generation_raw_W,solar_bus_power_W,load_power_W,requested_load_power_W,heater_power_total_W,battery_loss_power_total_W,charge_power_W,discharge_power_W,curtailed_power_W,unmet_power_W
2.5406304679539153,14580.0,0.0,N,256.296692268838,-16.853307731161976,90.0,180.0,0.0,0.0,0.0,0.0,269.09159508153124,-4.058404918468739,38.05631412017338,0.0,0.0,0.0,0.0,0.0,263.7809702810778,-9.36902971892215,82.47698509968855,90.0,0.0,0.0,0.0,0.0,268.51766716567334,-4.632332834326633,90.0,90.0,0.0,0.0,0.0,0.0,247.11490006418768,-26.035099935812298,52.96004726866958,90.0,0.0,0.0,0.0,0.0,259.59388398798194,-13.556116012018038,90.0,90.0,0.0,0.0,0.0,0.0,263.37401584379245,-9.775984156207528,90,90,0.0,0.0,0.0,0.0,273.08255249299185,-0.06744750700812574,90,90,0.0,0.0,0.0,0.0,267.87950544159327,-5.27049455840671,90,90,0.0,0.0,0.0,0.0,272.91187254579,-0.23812745420997317,90,90,0.0,0.0,0.0,0.0,246.96839380393965,-26.18160619606033,90,90,0.0,0.0,0.0,0.0,260.2268969678885,-12.923103032111499,90,90,0.0,0.0,0.0,0.0,295.7695206069423,22.61952060694233,90,90,6.0,0.0,0.0,0.0,87.99999999999994,97.77777777777771,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
2.5510857373693634,14640.0,0.0,N,255.38711338044126,-17.762886619558714,90.0,180.0,0.0,0.0,0.0,0.0,268.78078358553535,-4.369216414464631,39.00029136139463,0.0,0.0,0.0,0.0,0.0,263.6510473101728,-9.49895268982715,79.50019265506167,90.0,0.0,0.0,0.0,0.0,268.060744969362,-5.089255030637958,90.0,90.0,0.0,0.0,0.0,0.0,247.13480783989306,-26.01519216010692,52.96071476879504,90.0,0.0,0.0,0.0,0.0,259.4309564238387,-13.719043576161255,90.0,90.00000000000001,0.0,0.0,0.0,0.0,262.4249453890069,-10.725054610993084,90,90,0.0,0.0,0.0,0.0,272.76073310846425,-0.38926689153572624,90,90,0.0,0.0,0.0,0.0,267.7664358997518,-5.383564100248179,90,90,0.0,0.0,0.0,0.0,272.45011282708003,-0.6998871729199436,90,90,0.0,0.0,0.0,0.0,247.00212669897155,-26.147873301028426,90,90,0.0,0.0,0.0,0.0,260.0655561370489,-13.084443862951105,90,90,0.0,0.0,0.0,0.0,295.69866725392,22.54866725392003,90,90,6.0,0.0,0.0,0.0,87.88888888888883,97.65432098765426,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
2.561541006784812,14700.0,0.0,N,254.5311471948695,-18.618852805130473,90.0,179.99999879258172,0.0,0.0,0.0,0.0,268.4857902801232,-4.664209719876794,40.222713672702234,1.2074182697257333e-06,0.0,0.0,0.0,0.0,263.5197232792604,-9.630276720739573,76.54038488637815,90.00000000000001,0.0,0.0,0.0,0.0,267.6253755141936,-5.524624485806385,90.0,90.0,0.0,0.0,0.0,0.0,247.15245638951043,-25.997543610489544,52.9613822690518,90.0,0.0,0.0,0.0,0.0,259.26847172356287,-13.881528276437109,90.0,90.0,0.0,0.0,0.0,0.0,261.5324627367651,-11.617537263234851,90,90,0.0,0.0,0.0,0.0,272.45505469497147,-0.6949453050285115,90,90,0.0,0.0,0.0,0.0,267.64992163682757,-5.500078363172406,90,90,0.0,0.0,0.0,0.0,272.0094680854759,-1.1405319145241037,90,90,0.0,0.0,0.0,0.0,247.03259922277087,-26.117400777229108,90,90,0.0,0.0,0.0,0.0,259.9039834385824,-13.246016561417605,90,90,0.0,0.0,0.0,0.0,295.6244075647436,22.474407564743615,90,90,6.0,0.0,0.0,0.0,87.77777777777771,97.5308641975308,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
2.57199627620026,14760.0,0.0,N,253.72518812824734,-19.424811871752638,90.0,179.99999914622634,0.0,0.0,0.0,0.0,268.2055745536495,-4.944425446350465,41.69854410051132,8.537736462515939e-07,0.0,0.0,0.0,0.0,263.3875284916454,-9.762471508354565,73.6030311575445,90.0,0.0,0.0,0.0,0.0,267.21043206214165,-5.939567937858328,90.0,90.0,0.0,0.0,0.0,0.0,247.1679530335554,-25.982046966444585,52.96204976944294,90.0,0.0,0.0,0.0,0.0,259.10651566145515,-14.043484338544829,90.0,90.0,0.0,0.0,0.0,0.0,260.6926433798633,-12.457356620136693,90,90,0.0,0.0,0.0,0.0,272.1644518679772,-0.9855481320227568,90,90,0.0,0.0,0.0,0.0,267.53065711703715,-5.619342882962826,90,90,0.0,0.0,0.0,0.0,271.58887143900927,-1.56112856099071,90,90,0.0,0.0,0.0,0.0,247.06003606645538,-26.089963933544595,90,90,0.0,0.0,0.0,0.0,259.742333030532,-13.407666969467982,90,90,0.0,0.0,0.0,0.0,295.54696986649896,22.396969866498978,90,90,6.0,0.0,0.0,0.0,87.6666666666666,97.40740740740733,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
2.5824515456157084,14820.0,0.0,N,252.96589648397673,-20.184103516023242,90.0,179.99999914622634,0.0,0.0,0.0,0.0,267.93917587470906,-5.210824125290912,43.40125636764839,8.537736462515939e-07,0.0,0.0,0.0,0.0,263.2549290350828,-9.895070964917181,70.6940827742623,90.0,0.0,0.0,0.0,0.0,266.8148509412155,-6.335149058784452,90.0,90.0,0.0,0.0,0.0,0.0,247.1814072979247,-25.968592702075284,52.96271726996531,90.00000000000001,0.0,0.0,0.0,0.0,258.94517023645017,-14.20482976354981,90.0,90.0,0.0,0.0,0.0,0.0,259.9018689401135,-13.248131059886475,90,90,0.0,0.0,0.0,0.0,271.8879336939299,-1.2620663060700963,90,90,0.0,0.0,0.0,0.0,267.40925859531836,-5.740741404681614,90,90,0.0,0.0,0.0,0.0,271.18730347057806,-1.962696529421919,90,90,0.0,0.0,0.0,0.0,247.08463857661982,-26.065361423380153,90,90,0.0,0.0,0.0,0.0,259.58074444395606,-13.569255556043913,90,90,0.0,0.0,0.0,0.0,295.46656877262654,22.316568772626567,90,90,6.0,0.0,0.0,0.0,87.55555555555549,97.28395061728388,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
2.5929068150311565,14880.0,0.0,N,252.25017689994505,-20.89982310005493,90.0,180.0,0.0,0.0,0.0,0.0,267.6857055542572,-5.46429444574278,45.304471027103226,0.0,0.0,0.0,0.0,0.0,263.1223331703771,-10.027666829622888,67.82010912879211,90.0,0.0,0.0,0.0,0.0,266.43762613857103,-6.712373861428944,90.0,90.0,0.0,0.0,0.0,0.0,247.19292821307198,-25.957071786927997,52.963384770622056,90.0,0.0,0.0,0.0,0.0,258.78451301102365,-14.365486988976329,90.0,90.0,0.0,0.0,0.0,0.0,259.15679912754064,-13.99320087245934,90,90,0.0,0.0,0.0,0.0,271.6245798216096,-1.525420178390391,90,90,0.0,0.0,0.0,0.0,267.28627191766475,-5.8637280823352285,90,90,0.0,0.0,0.0,0.0,270.80379274685293,-2.3462072531470426,90,90,0.0,0.0,0.0,0.0,247.10658938694996,-26.043410613050014,90,90,0.0,0.0,0.0,0.0,259.4193446485941,-13.730655351405858,90,90,0.0,0.0,0.0,0.0,295.38340606487554,22.233406064875567,90,90,6.0,0.0,0.0,0.0,87.44444444444437,97.16049382716042,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
2.6033620844466046,14940.0,0.0,N,251.57515857863402,-21.57484142136596,90.0,180.0,0.0,0.0,0.0,0.0,267.44433996288024,-5.705660037119742,47.38310950761854,0.0,0.0,0.0,0.0,0.0,262.99009712227826,-10.15990287772172,64.98845173150754,90.0,0.0,0.0,0.0,0.0,266.07780508785834,-7.07219491214164,90.0,90.0,0.0,0.0,0.0,0.0,247.20262256255884,-25.947377437441133,52.964052271411546,90.00000000000001,0.0,0.0,0.0,0.0,258.62461676291593,-14.525383237084043,90.0,90.0,0.0,0.0,0.0,0.0,258.45434694968526,-14.695653050314718,90,90,0.0,0.0,0.0,0.0,271.3735360087885,-1.7764639912114717,90,90,0.0,0.0,0.0,0.0,267.1621795330104,-5.987820466989604,90,90,0.0,0.0,0.0,0.0,270.43741508940036,-2.7125849105996167,90,90,0.0,0.0,0.0,0.0,247.12605575596046,-26.023944244039512,90,90,0.0,0.0,0.0,0.0,259.25824962921706,-13.891750370782916,90,90,0.0,0.0,0.0,0.0,295.2976715139105,22.147671513910495,90,90,6.0,0.0,0.0,0.0,87.33333333333326,97.03703703703694,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
2.613817353862053,15000.0,0.0,N,250.93817722223068,-22.2118227777693,90.0,180.0,0.0,0.0,0.0,0.0,267.21431476101674,-5.93568523898324,49.6140867962021,0.0,0.0,0.0,0.0,0.0,262.85853032416577,-10.291469675834207,62.20739913072178,90.00000000000001,0.0,0.0,0.0,0.0,265.7344851976518,-7.415514802348184,90.0,90.0,0.0,0.0,0.0,0.0,247.21059377837773,-25.93940622162225,52.964719772332174,90.0,0.0,0.0,0.0,0.0,258.46554934562874,-14.684450654371233,90.0,90.0,0.0,0.0,0.0,0.0,257.7916566396304,-15.358343360369588,90,90,0.0,0.0,0.0,0.0,271.1340094944375,-2.0159905055624563,90,90,0.0,0.0,0.0,0.0,267.0374068076774,-6.112593192322549,90,90,0.0,0.0,0.0,0.0,270.08729217040246,-3.062707829597514,90,90,0.0,0.0,0.0,0.0,247.14319200423466,-26.006807995765314,90,90,0.0,0.0,0.0,0.0,259.0975656141647,-14.052434385835284,90,90,0.0,0.0,0.0,0.0,295.2095436418958,22.0595436418958,90,90,6.0,0.0,0.0,0.0,87.22222222222214,96.91358024691348,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
2.624272623277501,15060.0,0.0,N,250.33675855532982,-22.813241444670155,90.0,179.99999914622634,0.0,0.0,0.0,0.0,266.9949198708955,-6.155080129104476,51.976632324339676,8.537736462515939e-07,0.0,0.0,0.0,0.0,262.7279001651261,-10.422099834873904,59.48638482136633,90.0,0.0,0.0,0.0,0.0,265.4068108578791,-7.743189142120855,90.0,90.0,0.0,0.0,0.0,0.0,247.2169412751632,-25.93305872483677,52.96538727338706,90.0,0.0,0.0,0.0,0.0,258.30737368637506,-14.842626313624919,90.0,90.0,0.0,0.0,0.0,0.0,257.16608390098213,-15.983916099017847,90,90,0.0,0.0,0.0,0.0,270.9052644585363,-2.244735541463683,90,90,0.0,0.0,0.0,0.0,266.91232771894556,-6.237672281054415,90,90,0.0,0.0,0.0,0.0,269.75258976241537,-3.3974102375846087,90,90,0.0,0.0,0.0,0.0,247.158141322666,-25.991858677333965,90,90,0.0,0.0,0.0,0.0,258.93739005443814,-14.212609945561837,90,90,0.0,0.0,0.0,0.0,295.1191904309215,21.969190430921515,90,90,6.0,0.0,0.0,0.0,87.11111111111103,96.79012345679003,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
2.634727892692949,15120.0,0.0,N,249.768603304171,-23.381396695828983,90.0,180.0,0.0,0.0,0.0,0.0,266.7854950193006,-6.364504980699394,54.452347291118116,0.0,0.0,0.0,0.0,0.0,262.5984362847051,-10.55156371529489,56.836208349990905,90.0,0.0,0.0,0.0,0.0,265.0939707706182,-8.05602922938175,90.0,90.0,0.0,0.0,0.0,0.0,247.2217600806518,-25.928239919348187,52.96605477457468,90.0,0.0,0.0,0.0,0.0,258.15014787276436,-14.999852127235613,90.0,90.0,0.0,0.0,0.0,0.0,256.57517815480236,-16.57482184519762,90,90,0.0,0.0,0.0,0.0,270.68661769303253,-2.4633823069674463,90,90,0.0,0.0,0.0,0.0,266.7872699933417,-6.362730006658296,90,90,0.0,0.0,0.0,0.0,269.4325158312524,-3.7174841687476032,90,90,0.0,0.0,0.0,0.0,247.17103713925323,-25.978962860746748,90,90,0.0,0.0,0.0,0.0,258.7778124218968,-14.372187578103194,90,90,0.0,0.0,0.0,0.0,295.02676998124605,21.87676998124607,90,90,6.0,0.0,0.0,0.0,86.99999999999991,96.66666666666657,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
2.6451831621083977,15180.0,0.0,N,249.2315735011977,-23.91842649880229,90.0,180.0,0.0,0.0,0.0,0.0,266.5854257396738,-6.5645742603261965,57.025095777079834,0.0,0.0,0.0,0.0,0.0,262.47033445714374,-10.679665542856242,54.26927629783231,90.0,0.0,0.0,0.0,0.0,264.79519551476085,-8.354804485239129,90.0,90.0,0.0,0.0,0.0,0.0,247.2251406646578,-25.924859335342177,52.96672227589492,90.00000000000001,0.0,0.0,0.0,0.0,257.9939252950989,-15.156074704901073,90.0,90.0,0.0,0.0,0.0,0.0,256.01666653398576,-17.13333346601422,90,90,0.0,0.0,0.0,0.0,270.47743454061,-2.6725654593900003,90,90,0.0,0.0,0.0,0.0,266.6625197466732,-6.487480253326794,90,90,0.0,0.0,0.0,0.0,269.1263185799677,-4.02368142003229,90,90,0.0,0.0,0.0,0.0,247.18200417417233,-25.967995825827643,90,90,0.0,0.0,0.0,0.0,258.6189148745015,-14.531085125498464,90,90,0.0,0.0,0.0,0.0,294.9324311232176,21.782431123217634,90,90,6.0,0.0,0.0,0.0,86.8888888888888,96.5432098765431,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
2.6556384315238457,15240.0,0.0,N,248.72367999026324,-24.42632000973674,90.0,180.0,0.0,0.0,0.0,0.0,266.3941397576326,-6.755860242367362,59.68080446022007,0.0,0.0,0.0,0.0,0.0,262.343760103452,-10.806239896547993,51.79985376848057,90.0,0.0,0.0,0.0,0.0,264.50975529044086,-8.640244709559113,90.0,90.00000000000001,0.0,0.0,0.0,0.0,247.2271688997242,-25.922831100275772,52.96738977734624,90.0,0.0,0.0,0.0,0.0,257.8387548218821,-15.311245178117872,90.0,90.00000000000001,0.0,0.0,0.0,0.0,255.48843941450454,-17.661560585495437,90,90,0.0,0.0,0.0,0.0,270.27712512072816,-2.8728748792718193,90,90,0.0,0.0,0.0,0.0,266.53832567592156,-6.611674324078422,90,90,0.0,0.0,0.0,0.0,268.83328450499556,-4.316715495004416,90,90,0.0,0.0,0.0,0.0,247.19115927300433,-25.958840726995646,90,90,0.0,0.0,0.0,0.0,258.4607728222862,-14.689227177713803,90,90,0.0,0.0,0.0,0.0,294.8363139865158,21.686313986515813,90,90,6.0,0.0,0.0,0.0,86.77777777777769,96.41975308641965,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
2.6660937009392938,15300.0,0.0,N,248.24307101727143,-24.906928982728544,90.0,179.99999914622634,0.0,0.0,0.0,0.0,266.2111037056547,-6.938896294345284,62.40722244110173,8.537736462515939e-07,0.0,0.0,0.0,0.0,262.21885146635987,-10.931148533640112,49.444307294698426,90.00000000000001,0.0,0.0,0.0,0.0,264.23695781015584,-8.913042189844134,90.0,90.0,0.0,0.0,0.0,0.0,247.22792610784094,-25.922073892159034,52.96805727893173,90.0,0.0,0.0,0.0,0.0,257.6846809935111,-15.465319006488869,90.0,90.0,0.0,0.0,0.0,0.0,254.98853730609372,-18.16146269390626,90,90,0.0,0.0,0.0,0.0,270.0851408422015,-3.0648591577984803,90,90,0.0,0.0,0.0,0.0,266.4149028474007,-6.73509715259928,90,90,0.0,0.0,0.0,0.0,268.55273649836863,-4.597263501631346,90,90,0.0,0.0,0.0,0.0,247.19861208053402,-25.951387919465958,90,90,0.0,0.0,0.0,0.0,258.3034554178665,-14.846544582133504,90,90,0.0,0.0,0.0,0.0,294.73855053008924,21.588550530089265,90,90,6.0,0.0,0.0,0.0,86.66666666666657,96.29629629629619,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
2.6765489703547423,15360.0,0.0,N,247.7880218014347,-25.361978198565282,90.0,180.0,0.0,0.0,0.0,0.0,266.035820126198,-7.114179873801959,65.19367346334964,0.0,0.0,0.0,0.0,0.0,262.0957224800545,-11.054277519945458,47.22130556493944,90.0,0.0,0.0,0.0,0.0,263.97614631567853,-9.173853684321443,90.0,90.00000000000001,0.0,0.0,0.0,0.0,247.22748916220738,-25.9225108377926,52.96872478064823,90.00000000000001,0.0,0.0,0.0,0.0,257.53174422417277,-15.618255775827208,90.0,90.0,0.0,0.0,0.0,0.0,254.51513895083616,-18.634861049163817,90,90,0.0,0.0,0.0,0.0,269.9009711910827,-3.2490288089172736,90,90,0.0,0.0,0.0,0.0,266.29243612075743,-6.857563879242548,90,90,0.0,0.0,0.0,0.0,268.28403201422515,-4.86596798577483,90,90,0.0,0.0,0.0,0.0,247.20446559859417,-25.94553440140581,90,90,0.0,0.0,0.0,0.0,258.14702598844553,-15.002974011554443,90,90,0.0,0.0,0.0,0.0,294.6392650358931,21.48926503589314,90,90,6.0,0.0,0.0,0.0,86.55555555555546,96.17283950617274,0.0,0.0,6.0,6.0,0.0,0.666666666666667,0.0,6.0,0.0,0.0
2.6870042397701903,15420.0,1.0,N,247.3569249926236,-25.793075007376387,90.0,180.0,0.0,6.131674515393659e-16,0.0,0.0,265.86782473122963,-7.282175268770345,68.03081882141146,0.0,0.0,6.039173657687152,0.0,0.0,261.97446536370524,-11.175534636294742,45.151924493014235,90.00000000000001,0.0,6.4206313377323205,0.0,0.0,263.72669770691317,-9.423302293086806,90.0,90.0,0.0,7.353350562066735e-16,0.0,0.0,247.22593062302306,-25.924069376976917,52.9693922824989,90.0,0.0,1.971051227473904,0.0,0.0,257.3799810054132,-15.770018994586792,90.0,90.0,0.0,2.51658638275653e-16,0.0,0.0,254.0665504988857,-19.083449501114274,90,90,0.0,0.0,0.0,0.0,269.72414077759674,-3.4258592224032327,90,90,0.0,0.0,0.0,0.0,266.17108324424333,-6.978916755756643,90,90,0.0,0.0,0.0,0.0,268.02656130873356,-5.123438691266415,90,90,0.0,0.0,0.0,0.0,247.20881665835765,-25.94118334164233,90,90,0.0,0.0,0.0,0.0,257.99154242151474,-15.15845757848524,90,90,0.0,0.0,0.0,0.0,294.5385745692615,21.38857456926155,90,90,6.0,0.0,0.0,0.0,86.44444444444434,96.04938271604927,14.430856222893377,12.987770600604039,6.0,6.0,0.0,0.6987770600604037,6.987770600604039,0.0,0.0,0.0
2.6974595091856384,15480.0,1.0,N,243.79678293205396,-29.35321706794602,90.0,179.99999879258172,0.0,6.201898011020069e-16,0.0,0.0,270.5945964332804,-2.5554035667195762,70.9104398961437,1.2074182697257333e-06,0.0,5.530195934881393,0.0,0.0,266.8975427168153,-6.252457283184697,43.25957919933403,90.00000000000001,0.0,6.510328966354559,0.0,0.0,263.51107500932864,-9.638924990671342,90.0,90.0,0.0,7.35941560035106e-16,0.0,0.0,248.75517784794118,-24.394822152058794,52.97005978448204,90.0,0.0,1.9603195482044022,0.0,0.0,257.24385041061146,-15.90614958938852,90.0,90.0,0.0,2.5178925164073827e-16,0.0,0.0,252.8029405940809,-20.347059405919083,90,90,0.0,0.0,0.0,0.0,270.85471229709935,-2.295287702900623,90,90,0.0,0.0,0.0,0.0,267.39257959171937,-5.757420408280609,90,90,0.0,0.0,0.0,0.0,267.7860313457217,-5.363968654278267,90,90,0.0,0.0,0.0,0.0,247.52227122600158,-25.6277287739984,90,90,0.0,0.0,0.0,0.0,257.8399817915744,-15.31001820842556,90,90,0.0,0.0,0.0,0.0,294.4407784914035,21.2907784914035,90,90,6.0,0.0,0.0,0.0,86.54926100345341,96.16584555939268,14.000844449440356,12.60076000449632,6.0,6.0,0.0,0.6600760004496319,6.600760004496321,0.0,0.0,0.0
2.707914778601087,15540.0,1.0,N,240.88378225312158,-32.2662177468784,90.0,180.0,0.0,6.261678962473896e-16,0.0,0.0,274.13334262297747,0.9833426229774886,73.82524343127963,0.0,0.0,5.041457248240745,0.0,0.0,271.08111951458216,-2.0688804854178215,41.569682645546614,90.0,0.0,6.579444443223684,0.0,0.0,263.31754499181494,-9.832455008185036,90.0,90.0,0.0,7.36501947642372e-16,0.0,0.0,250.10921423808983,-23.040785761910143,52.97072728659615,90.0,0.0,1.950570655746569,0.0,0.0,257.1188176953301,-16.03118230466987,90.0,90.0,0.0,2.51911294754132e-16,0.0,0.0,251.14312410321577,-22.00687589678421,90,90,0.0,0.0,0.0,0.0,272.58144775259996,-0.5685522474000209,90,90,0.0,0.0,0.0,0.0,269.3542907727251,-3.7957092272748696,90,90,0.0,0.0,0.0,0.0,267.5633814889643,-5.586618511035681,90,90,0.0,0.0,0.0,0.0,248.04665654350424,-25.103343456495736,90,90,0.0,0.0,0.0,0.0,257.69379849267165,-15.45620150732833,90,90,0.0,0.0,0.0,0.0,294.34806716615054,21.198067166150565,90,90,6.0,0.0,0.0,0.0,86.64827240352085,96.27585822613426,13.571472347210998,12.214325112489899,6.0,6.0,0.0,0.6214325112489898,6.214325112489899,0.0,0.0,0.0
2.718370048016535,15600.0,1.0,N,238.40395764999073,-34.74604235000925,90.0,180.0,0.0,6.314085270733197e-16,0.0,0.0,276.81979671069024,3.669796710690264,76.76868927046483,0.0,0.0,4.5660656302512885,0.0,0.0,274.7722298921652,1.622229892165251,40.10892051461486,90.0,0.0,6.625578320073348,0.0,0.0,263.13873025336727,-10.011269746632706,90.0,90.0,0.0,7.37031614901574e-16,0.0,0.0,251.33893770187322,-21.811062298126757,52.97139478884433,90.0,0.0,1.9415269126030754,0.0,0.0,257.0019890550218,-16.148010944978182,90.0,90.0,0.0,2.5202678824954217e-16,0.0,0.0,249.32237582984266,-23.82762417015732,90,90,0.0,0.0,0.0,0.0,274.4975435254864,1.347543525486401,90,90,0.0,0.0,0.0,0.0,271.7015772441698,-1.4484227558301654,90,90,0.0,0.0,0.0,0.0,267.3573389234077,-5.792661076592253,90,90,0.0,0.0,0.0,0.0,248.71401716663053,-24.43598283336945,90,90,0.0,0.0,0.0,0.0,257.5535655188805,-15.596434481119502,90,90,0.0,0.0,0.0,0.0,294.26139005908215,21.11139005908217,90,90,6.0,0.0,0.0,0.0,86.7414872802082,96.37943031134245,13.133170862927713,11.819853776634941,6.0,6.0,0.0,0.581985377663494,5.819853776634941,0.0,0.0,0.0
2.728825317431983,15660.0,1.0,N,236.23004690718415,-36.91995309281583,90.0,180.0,0.0,6.360980620221724e-16,0.0,0.0,278.85857787864387,5.708577878643894,79.73483845111075,0.0,0.0,4.0999312311152245,0.0,0.0,278.1093469355753,4.959346935575297,38.904053150578314,90.0,0.0,6.647754206612664,0.0,0.0,262.9697181067915,-10.180281893208473,90.0,90.0,0.0,7.375414890044734e-16,0.0,0.0,252.47947325775357,-20.67052674224641,52.972062291224994,90.0,0.0,1.9329973162417504,0.0,0.0,256.89143019055155,-16.25856980944843,90.0,90.0,0.0,2.521371655395527e-16,0.0,0.0,247.470973717571,-25.679026282428964,90,90,0.0,0.0,0.0,0.0,276.37365989017917,3.223659890179192,90,90,0.0,0.0,0.0,0.0,274.223891444122,1.0738914441220118,90,90,0.0,0.0,0.0,0.0,267.1657167670786,-5.984283232921371,90,90,0.0,0.0,0.0,0.0,249.4772925378541,-23.672707462145866,90,90,0.0,0.0,0.0,0.0,257.41934762434124,-15.730652375658735,90,90,0.0,0.0,0.0,0.0,294.1809662772684,21.03096627726842,90,90,6.0,0.0,0.0,0.0,86.82878508685774,96.47642787428637,12.680682753969638,11.412614478572674,6.0,6.0,0.0,0.5412614478572674,5.412614478572674,0.0,0.0,0.0
2.7392805868474315,15720.0,1.0,N,234.28474094255947,-38.86525905744051,90.0,180.0,0.0,6.403531838639978e-16,0.0,0.0,280.3778070652752,7.227807065275215,82.71821868148592,0.0,0.0,3.640579050604065,0.0,0.0,281.1681354363882,8.018135436388206,37.98022901540914,90.0,0.0,6.645877023857033,0.0,0.0,262.8070217816604,-10.342978218339567,90.0,90.0,0.0,7.380398077647134e-16,0.0,0.0,253.55498559537557,-19.595014404624408,52.972729793738054,90.0,0.0,1.9248509511216223,0.0,0.0,256.78576893401475,-16.364231065985223,90.0,90.0,0.0,2.522435137723205e-16,0.0,0.0,245.65922423590297,-27.49077576409701,90,90,0.0,0.0,0.0,0.0,278.0838879314711,4.9338879314711335,90,90,0.0,0.0,0.0,0.0,276.7944785995606,3.644478599560614,90,90,0.0,0.0,0.0,0.0,266.9860542035003,-6.163945796499661,90,90,0.0,0.0,0.0,0.0,250.30385978678657,-22.846140213213403,90,90,0.0,0.0,0.0,0.0,257.2909182924475,-15.859081707552491,90,90,0.0,0.0,0.0,0.0,294.1065851873737,20.95658518737372,90,90,6.0,0.0,0.0,0.0,86.90997430403633,96.56663811559592,12.211307025582721,10.99017632302445,6.0,6.0,0.0,0.4990176323024449,4.99017632302445,0.0,0.0,0.0
